Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
QGEN,0.39,0.04,2.28,15.32,0.87,2.58,0.02
QUOT,,,,,,,
R,1.27,0.04,13.8,71.18,0.9,2.86,0.02
RACE,0.99,0.22,9.72,17.25,0.37,5.27,0.11
RBA,0.93,0.09,4.89,27.98,0.97,11.13,0.04
RBLX,1.6,-0.34,-1.5,0.19,0.74,3.81,0.06
RCI,0.61,0.04,3.89,19.93,0.62,9.17,
RCL,2.62,0.16,13.43,23.34,0.84,6.08,0.06
REVG,1.55,0.1,2.11,7.59,1.02,4.21,0.14
REZI,2.07,0.03,2.54,19.23,0.95,5.35,0.04
RF,1.19,0.27,2.22,16.95,0.82,5.4,0.05
RFP,,,,,,,
RGA,0.91,0.04,22.89,147.89,0.97,1.18,0.01
RGS,2.48,0.45,-2.64,24.93,0.18,0.8,0.03
RHI,1.23,0.05,3.3,14.47,0.96,8.01,0.11
RHP,1.67,0.14,5.02,9.5,0.98,5.3,0.04
RIO,0.59,0.2,6.85,34.05,0.11,3.56,
RL,1.51,0.1,12.59,37.93,1.09,3.9,0.08
RLGY,,,,,,,
RLI,0.39,0.21,6.16,34.64,0.81,5.84,0.01
RM,1.51,0.05,5.5,33.96,0.79,12.11,0.04
RMAX,1.36,-0.22,1.3,22.19,0.86,2.68,0.04
RMD,0.69,0.22,10.01,33.11,0.6,9.48,0.07
RMO,,,,,,,
ROK,1.36,0.12,10.74,29.31,0.85,4.28,0.03
ROL,0.7,0.14,1.14,2.55,0.54,5.44,0.03
RPM,0.99,0.08,6.16,20.59,0.85,3.58,0.02
RPT,,,,,,,
RRC,1.8,0.21,3.03,15.93,0.97,6.86,0.07
RSG,0.7,0.12,6.87,35.05,0.97,3.55,0.01
SAFE,0.88,-0.05,1.64,32.38,0.76,12.95,0.1
SAM,1.06,0.05,12.16,89.72,0.75,3.91,0.05
SAN,1.32,0.25,0.83,6.19,0.02,4.09,0.0
SAND          ,1.11,0.18,0.17,4.82,0.61,2.54,
SAP,0.92,0.08,6.78,35.71,0.06,2.53,0.0
SBH,1.53,0.04,1.78,5.63,1.19,12.05,0.29
SC,,,,,,,
SCL,0.8,0.02,4.21,53.02,0.83,2.02,0.02
SCM,1.17,0.29,1.65,13.36,0.14,0.67,0.0
SF,1.09,0.12,7.63,45.97,0.87,5.82,0.02
SFL,0.71,0.15,0.94,8.22,0.3,1.44,0.01
SHAK,1.83,0.02,1.03,11.57,0.98,4.71,0.15
SIG,2.11,0.09,11.39,43.28,1.1,5.28,0.22
SITE,1.53,0.03,4.11,34.95,1.05,8.34,0.06
SJI,,,,,,,
SJR,,,,,,,
SKLZ,2.79,-0.42,-3.33,12.33,0.35,32.58,0.16
SLCA,,,,,,,
SLF,0.94,0.1,5.44,38.68,0.56,6.68,
SLG,1.82,-0.15,-1.89,53.53,0.95,17.22,0.22
SLQT,1.04,-0.03,0.09,1.87,0.46,1.39,0.01
SM,4.18,0.35,8.76,33.7,1.02,7.47,0.14
SNA,0.97,0.2,19.95,100.39,0.92,11.45,0.06
SNDR,0.81,0.02,1.42,16.83,0.58,8.47,0.08
SNOW,0.83,-0.32,0.94,12.32,0.63,1.47,0.04
SNP,,,,,,,
SO,0.51,0.18,4.32,29.65,0.7,4.49,0.02
SOI,1.22,0.07,0.53,6.74,1.0,1.34,0.02
SOL,1.71,-0.16,0.54,5.99,0.44,5.42,0.08
SPCE,1.72,0.0,-11.52,16.46,0.27,5.7,0.24
SPG,1.77,0.44,6.42,8.91,0.91,4.27,0.03
SPIR,1.98,-0.67,-0.14,3.51,0.35,6.61,0.18
SQM,1.03,0.0,4.28,17.28,0.23,6.86,
SRE,0.76,0.22,5.15,45.17,0.92,5.16,0.02
SRT,,,,,,,
SSD,1.32,0.15,9.14,41.86,0.99,6.22,0.03
STAG,1.09,0.25,0.9,18.36,0.91,7.56,0.05
STM,1.26,0.18,2.2,18.85,0.07,2.44,0.02
STN,0.82,0.06,3.63,25.97,0.73,7.64,
STNG,0.14,0.47,12.05,58.62,0.73,4.55,0.07
STOR,,,,,,,
SU,1.47,0.15,3.57,34.88,0.73,19.87,
SUM,1.17,0.08,2.2,24.68,0.71,4.7,0.04
SUN,1.29,0.04,5.51,31.84,0.44,1.88,0.01
SWI,0.96,0.03,1.07,7.71,0.96,5.08,0.04
SWN,1.12,-0.49,1.01,3.41,0.89,2.23,0.04
SWX,0.37,0.03,3.68,48.71,0.94,5.53,0.04
SXI,1.03,0.1,8.78,52.84,0.96,5.16,0.02
T,0.74,0.1,2.26,14.69,0.61,4.4,0.02
TAK,0.5,0.03,0.54,4970.05,0.02,5.11,0.0
TAP,0.82,0.1,5.87,57.83,0.9,4.78,0.06
TD,0.82,0.16,6.04,60.85,0.58,11.01,
TDOC,0.91,-0.39,-0.9,8.78,0.84,5.15,0.2
TDS,0.82,-0.09,-0.17,36.05,0.89,2.48,0.02
TEF,0.68,-0.02,0.29,3.73,0.01,13.24,0.0
TEN,-0.17,0.24,7.54,59.36,0.24,0.99,0.01
TFC,1.04,-0.13,4.01,42.71,0.74,2.22,0.01
TGI,2.49,0.43,0.87,-1.55,0.97,8.49,0.12
TGNA,0.51,0.16,2.09,16.79,0.94,5.0,0.1
TGP,,,,,,,
THO,1.66,0.03,6.57,76.84,0.99,10.23,0.08
THS,0.22,-0.0,3.04,29.93,1.13,5.38,0.07
TME,0.65,0.2,0.79,39.65,0.58,2.24,0.03
TMHC,1.96,0.1,8.9,52.75,1.0,2.5,0.03
TNC,0.99,0.09,6.54,32.96,0.95,3.29,0.03
TNK,-0.34,0.36,14.04,49.42,0.64,2.16,0.02
TOL,1.66,0.15,14.63,73.46,0.91,2.92,0.06
TPH,1.59,0.1,4.97,33.45,0.99,3.45,0.04
TPL,1.62,0.67,73.12,52.49,0.67,18.14,0.08
TREX,1.5,0.21,2.2,8.23,0.99,5.03,0.05
TRI,0.4,0.34,4.19,25.83,0.21,3.96,
TRP,0.82,0.21,2.94,26.64,0.8,12.59,
TRQ,,,,,,,
TRV,0.63,0.08,20.61,109.09,0.86,3.17,0.02
TS,1.44,0.2,3.22,14.93,0.1,1.55,0.02
TSE,1.61,-0.13,-3.12,-11.69,0.73,1.62,0.03
TSN,0.77,-0.0,3.58,50.8,0.84,2.15,0.02
TT,1.21,0.12,12.37,30.75,0.88,2.69,0.01
TTM,,,,,,,
TUFN,,,,,,,
TV,1.43,-0.1,0.03,42.4,0.44,4.14,
TWO,1.87,0.26,1.48,15.38,0.67,5.25,0.04
TWTR,,,,,,,
TX,1.67,-0.04,7.79,60.52,0.15,4.55,0.02
UAA,1.66,-0.01,0.35,4.21,0.91,1.6,0.12
UFS,,,,,,,
UHS,1.28,0.06,17.85,97.21,0.94,2.65,0.04
UI,1.16,0.18,8.63,1.57,0.04,5.17,0.08
UMC,1.15,0.23,0.73,28.4,0.05,3.47,0.02
UNM,0.76,0.1,8.94,55.63,0.9,3.94,0.03
UPS,0.98,0.06,8.87,19.87,0.72,3.17,0.02
URI,1.68,0.17,47.55,125.02,0.94,7.53,0.04
USB,1.05,0.21,4.27,31.79,0.79,2.48,0.01
USM,0.48,0.02,1.01,54.36,0.3,5.01,0.01
USX,,,,,,,
UTL,0.59,0.1,3.1,31.45,0.78,3.2,0.01
VALE,0.91,0.23,2.14,48.1,0.16,2.3,0.01
VIST,-0.02,0.33,7.47,14.58,0.64,4.08,0.04
VLTA,,,,,,,
VMC,0.81,0.12,9.22,58.33,0.93,1.72,0.01
VMW,,,,,,,
VNTR,,,,,,,
VOYA,1.03,0.11,9.71,40.82,0.99,4.11,0.04
VRS,,,,,,,
VSH,1.1,0.05,1.47,15.91,1.08,8.64,0.12
VTEX,1.39,0.02,0.16,1.36,0.46,0.52,0.01
VTR,1.39,-0.03,0.09,23.28,0.96,4.07,0.03
VVNT,,,,,,,
W,3.42,-0.05,1.48,-22.61,1.18,5.28,0.3
WAT,0.96,0.21,12.71,23.79,0.98,9.68,0.05
WBK,,,,,,,
WEBR,,,,,,,
WEC,0.44,0.16,5.22,38.23,0.79,5.07,0.04
WEX,1.55,0.09,18.47,42.98,1.01,6.28,0.05
WHR,1.42,0.03,12.43,56.31,0.88,7.1,0.1
WM,0.75,0.12,8.03,18.59,0.84,2.19,0.01
WMS,1.53,0.17,7.47,17.74,0.86,3.21,0.02
WPP,1.13,0.01,5.67,3.25,0.09,1.53,
WRB,0.62,0.12,4.32,20.42,0.71,5.64,0.02
WSM,1.73,0.14,8.17,17.61,1.0,6.95,0.17
WSO,0.87,0.07,15.67,69.43,1.07,16.12,0.1
WSR,1.26,0.11,0.42,8.35,0.63,3.26,0.03
WTI,1.4,-0.05,-0.25,0.03,0.37,15.32,0.18
WTTR,1.65,0.04,0.97,7.61,0.87,10.58,0.08
WU,0.88,0.14,1.82,1.3,0.94,6.3,0.08
X,1.87,0.03,2.78,50.65,0.9,2.42,0.11
XHR,1.53,0.02,0.25,12.61,0.93,4.21,0.05
XOM,0.88,0.1,8.59,60.41,0.65,3.22,0.01
XYL,1.03,0.09,4.81,42.57,0.93,2.57,0.02
YEXT,1.19,-0.02,0.58,1.28,0.72,2.77,0.03
YOU,1.61,0.1,1.54,1.65,1.05,8.98,0.26
YUM,1.08,0.22,6.29,-27.15,0.87,4.06,0.03
YUMC,0.35,0.08,2.47,15.06,0.86,3.87,0.03
ZTO,-0.1,0.21,2.03,74.91,0.36,5.59,0.03
ZUO,1.72,-0.11,0.57,1.27,0.82,3.65,0.05
ACST,1.52,0.0,-1.26,5.86,0.21,0.27,0.0
AKTX,0.94,0.0,-3.4,-0.3,0.02,2.82,0.0
BELFB,1.27,0.12,4.94,28.34,0.82,6.81,0.04
CCLP,,,,,,,
CPIX,0.2,-0.27,0.14,1.87,0.15,1.67,0.0
DYAI,0.73,0.0,-0.32,0.11,0.16,4.1,0.01
EBIX,,,,,,,
EVOK,0.39,-0.87,0.24,3.63,0.4,0.41,0.08
FCAP,0.65,0.29,,32.13,0.13,3.42,0.0
FLDM,,,,,,,
GTH,,,,,,,
HUGE,,0.0,-0.12,17.09,0.03,0.11,0.0
JBSS,0.09,0.06,4.76,27.8,0.94,2.81,0.03
JCS,,,,,,,
JOUT,0.69,-0.01,1.7,48.92,0.8,12.36,0.16
MARK,2.7,0.0,-0.11,-0.93,0.0,0.15,0.09
MMAT,1.28,0.0,-7.0,2.75,0.03,4.96,0.07
NCSM,1.21,0.29,2.9,36.37,0.71,0.32,0.0
NWS,1.35,0.03,,14.27,0.45,4.8,0.03
PBTS,,,,,,,
POWL,0.87,0.14,12.45,36.43,0.98,4.21,0.2
PSEC,0.99,0.31,0.5,8.74,0.1,6.92,0.06
REDU,,,,,,,
RGP,0.63,0.02,1.71,12.17,0.92,3.3,0.03
SNGX,1.84,0.0,-5.06,2.25,0.04,0.95,0.05
TLGT,,,,,,,
TOPS,1.75,0.03,2.19,30.55,0.06,4.49,0.02
TRMT,,,,,,,
TYME,,,,,,,
UFPT,0.93,0.12,8.27,40.42,0.94,7.62,0.06
WTER,5886.02,-0.36,-1.35,-0.78,0.0,1.27,0.02
AADI,0.37,-2.75,-0.99,3.2,0.6,0.92,0.02
AAPL,1.24,0.26,7.48,4.38,0.61,3.03,0.01
AAWW,,,,,,,
ABCB,1.02,0.31,5.0,51.83,0.93,2.89,0.02
ABCL,0.37,0.0,-0.74,3.77,0.42,7.86,0.07
ABEO,1.51,0.0,-1.48,1.76,0.8,12.08,0.06
ABMD,,,,,,,
ABNB,1.17,0.46,4.6,12.62,0.77,3.51,0.03
ABOS,0.07,0.0,-1.53,4.06,0.78,9.66,0.04
ACCD,1.99,-0.21,-0.95,5.52,0.83,5.34,0.06
ACET,1.69,0.0,-1.32,2.85,0.78,9.17,0.06
ACHL,1.35,0.0,-1.87,2.81,0.62,0.09,0.0
ACHV,1.57,0.0,-1.06,1.23,0.65,35.72,0.12
ACIU,1.25,0.0,-0.26,1.24,0.29,9.1,0.01
ACIW,1.19,0.12,1.95,11.79,1.02,3.68,0.03
ACLS,1.58,0.22,7.4,28.66,0.97,4.35,0.1
ACMR,1.52,0.12,1.9,13.35,0.61,5.28,0.11
ACOR,,,,,,,
ACRS,0.22,-1.83,-0.64,1.88,0.78,6.67,0.03
ACRX,,,,,,,
ACVA,1.56,-0.15,-0.05,2.76,1.01,4.73,0.05
ADAG,0.65,0.0,-0.69,1.28,0.25,0.1,0.0
ADBE,1.29,0.26,20.55,32.69,0.87,2.53,0.01
ADGI,,,,,,,
ADI,1.07,0.17,7.56,70.88,0.93,2.56,0.02
ADIL,1.3,0.0,-1.16,1.0,0.04,1.0,0.02
ADMA,0.62,0.11,0.67,0.81,0.8,3.24,0.05
ADMS,,,,,,,
ADN,0.11,0.0,-0.02,5.21,0.04,1.55,0.01
ADPT,1.44,-1.26,-1.03,1.64,0.98,9.68,0.08
ADSK,1.48,0.18,9.17,11.51,0.95,2.24,0.02
ADTN,1.19,-0.59,0.24,2.79,0.87,6.42,0.05
ADTX,0.94,0.0,-11.29,131.74,0.01,0.07,0.01
ADUS,1.04,0.06,5.85,51.49,1.01,3.74,0.03
ADXN,1.98,5.0,-0.05,0.13,0.0,0.03,0.03
AEMD,1.75,0.0,-0.66,0.62,0.01,0.06,0.01
AEP,0.53,0.13,5.98,49.13,0.79,3.25,0.02
AERI,,,,,,,
AEYE,1.0,-0.11,0.07,0.41,0.25,5.5,0.11
AFCG,1.08,0.29,1.6,15.21,0.36,2.75,0.03
AFMD,2.1,0.0,-2.68,1.83,0.35,10.39,0.05
AFYA,0.92,0.18,1.81,44.14,0.25,5.24,0.03
AGEN,1.36,-1.4,-9.69,-11.42,0.42,6.89,0.14
AGFS,,,,,,,
AGFY,2.06,-0.02,-3.26,0.58,0.02,0.72,0.01
AGIO,0.75,0.0,-6.06,11.61,1.04,9.14,0.05
AGLE,,,,,,,
AGNC,1.46,0.81,1.97,9.16,0.39,3.34,0.05
AGRX,1.58,-0.74,1.1,-3.17,0.16,0.28,0.07
AGTC,,,,,,,
AGYS,0.83,0.4,1.64,9.24,0.95,2.75,0.02
AHCO,1.12,-0.21,1.0,11.48,0.89,8.08,0.09
AIH,,,,,,,
AIMC,,,,,,,
AIRG,0.73,-0.23,0.2,2.79,0.38,2.99,0.01
AKAM,0.68,0.16,6.85,31.3,0.98,6.55,0.06
AKRO,-0.26,0.0,-3.96,11.53,1.07,16.06,0.11
AKTS,1.65,-2.58,-0.35,0.42,0.21,0.22,0.03
AKUS,,,,,,,
AKYA,1.36,-0.65,-0.54,0.45,0.67,23.73,0.1
ALBO,,,,,,,
ALCO,0.79,0.56,-0.37,35.35,0.56,11.4,0.04
ALDX,1.43,0.0,-0.65,1.66,0.6,6.6,0.06
ALEC,0.68,-2.91,-1.63,1.55,0.86,8.48,0.05
ALGM,1.67,0.08,1.08,5.72,0.49,5.59,0.12
ALGN,1.65,0.11,10.53,50.31,0.88,4.51,0.05
ALGS,2.16,0.0,-12.58,10.91,0.66,0.54,0.02
ALGT,1.65,-0.01,5.23,75.27,0.92,6.0,0.15
ALHC,1.47,-0.07,-0.51,0.65,0.88,5.5,0.04
ALIM,1.25,-0.15,0.19,0.74,0.87,1.93,0.03
ALKT,0.46,-0.17,0.53,3.31,0.57,1.96,0.02
ALLK,1.15,0.0,-0.66,0.94,0.88,5.99,0.03
ALLO,0.83,0.0,-1.47,2.46,0.81,22.92,0.26
ALLT,1.07,-0.4,0.01,1.21,0.54,0.17,0.0
ALNA,,,,,,,
ALNY,0.38,-0.03,-1.41,-0.02,0.96,4.99,0.04
ALPN,,,,,,,
ALRM,0.9,0.12,2.18,13.12,1.0,5.84,0.08
ALRN,2.35,0.0,-1.78,2.59,0.32,5.06,0.01
ALT,0.06,0.0,-1.47,2.15,0.61,9.52,0.31
ALTO,1.99,-0.03,0.23,3.47,0.35,1.88,0.01
ALTR,1.45,0.04,1.37,9.35,1.1,13.89,0.12
ALVR,0.78,0.0,-0.29,1.05,0.42,40.6,0.09
ALXO,1.0,0.0,-2.88,3.04,1.09,13.12,0.33
AMAT,1.54,0.28,9.75,22.85,0.84,2.33,0.02
AMBA,1.62,-0.79,-0.18,13.27,0.85,1.76,0.04
AMD,1.7,0.06,5.44,34.94,0.72,1.16,0.03
AMED,0.78,0.04,5.1,34.37,0.94,4.65,0.05
AMOT,,,,,,,
AMPG,0.72,-0.63,0.54,2.13,0.23,0.72,0.01
AMRK,-0.0,0.01,5.28,26.47,0.65,8.66,0.22
AMRN,1.93,-0.13,-0.19,1.34,0.2,22.38,0.04
AMRS,,,,,,,
AMSC,2.14,-0.05,0.49,3.74,0.73,3.44,0.07
AMST,1.42,0.0,,0.99,0.07,1.86,0.01
AMSWA,0.75,0.1,0.41,3.92,0.69,1.62,0.01
AMTI,,,,,,,
AMTX,1.24,-0.17,-0.58,-5.44,0.23,15.91,0.15
AMWD,1.61,0.06,9.88,59.23,0.99,3.23,0.06
AMYT,,,,,,,
AMZN,1.15,0.07,5.82,22.54,0.64,2.49,0.01
ANEB,-1.02,0.0,-0.65,0.15,0.28,4.23,0.0
ANGI,1.94,-0.01,0.06,2.08,0.75,15.35,0.12
ANGN,,,,,,,
ANIX,0.86,0.0,-0.36,0.68,0.17,10.83,0.04
ANNX,1.28,0.0,-1.14,3.42,1.04,7.35,0.08
AOUT,0.37,-0.05,0.49,13.65,0.66,2.13,0.0
APA,3.23,0.33,3.57,14.66,0.86,2.89,0.05
APDN,0.33,-2.14,-1.04,1.2,0.12,0.09,0.21
APEI,1.25,0.02,1.37,14.09,0.96,5.15,0.06
APEN,,,,,,,
API,0.04,-0.32,-0.09,6.38,0.35,8.63,0.03
APLS,0.87,-0.53,0.06,2.17,0.97,13.93,0.17
APLT,2.04,0.0,-0.42,0.63,0.95,10.18,0.11
APP,1.92,0.21,4.45,2.44,0.61,4.39,0.06
APPH,,,,,,,
APPS,2.61,-0.85,0.53,1.91,0.58,1.04,0.05
APR,,,,,,,
APTO,1.36,0.0,-2.19,-0.12,0.15,0.61,0.05
APTX,,,,,,,
APVO,5.15,0.0,-5.83,1.09,0.15,0.04,0.0
APYX,1.2,-0.58,-0.68,0.43,0.4,11.17,0.01
AQMS,0.99,0.0,-0.08,0.19,0.17,7.37,0.02
AQST,2.84,-0.44,-0.5,-0.39,0.48,9.37,0.14
ARAV,,,,,,,
ARAY,1.4,-0.03,0.12,0.45,0.62,2.9,0.04
ARCB,1.46,0.03,9.77,51.99,1.05,8.27,0.1
ARCC,1.06,0.6,2.21,19.62,0.3,5.73,0.03
ARCE,,,,,,,
ARDS,1.1,-0.05,-0.09,-0.27,0.1,0.22,0.07
AREC,0.19,-2.36,0.12,-0.57,0.08,13.8,0.05
ARGX,0.31,-0.12,6.42,71.28,0.58,7.05,0.03
ARKO,0.46,0.0,0.16,2.36,0.62,13.22,0.06
ARLP,1.15,0.21,3.63,14.92,0.18,15.88,0.04
ARNA,,,,,,,
ARQT,1.17,-1.51,-1.16,1.6,1.1,11.3,0.26
ARTL,1.36,0.0,-0.88,2.26,0.01,5.16,0.01
ARTNA,0.18,0.18,2.09,22.77,0.64,2.51,0.01
ARVL,,,,,,,
ARVN,1.97,0.0,-4.63,8.75,1.07,25.61,0.19
ARWR,0.95,0.0,-4.22,2.66,0.8,9.75,0.09
ASLN,,,,,,,
ASML,1.05,0.27,32.14,37.41,0.21,0.78,0.0
ASND,0.64,-1.54,-3.54,-5.6,1.04,4.71,0.08
ASO,1.34,0.08,6.86,27.53,1.08,3.67,0.15
ASPU,1.4,-0.08,-0.24,1.32,0.11,0.07,0.0
ASRT,0.8,-2.61,-0.06,1.39,0.39,11.71,0.07
ASTE,1.26,-0.0,2.6,27.78,0.96,3.29,0.03
ASTR,,,,,,,
ASTS,1.62,0.0,-0.66,0.98,0.35,1.46,0.25
ASUR,0.56,-0.09,0.88,7.54,0.75,8.25,0.03
ASYS,1.44,-0.19,0.27,5.75,0.75,0.97,0.0
ATAI,0.78,0.0,-0.68,1.0,0.27,16.75,0.08
ATCX,,,,,,,
ATEC,1.39,-0.33,-0.62,0.12,0.67,5.05,0.11
ATER,2.05,-0.19,-2.24,4.33,0.08,4.15,0.04
ATEX,0.83,0.0,-0.74,8.01,0.89,2.43,0.07
ATHA,2.84,0.0,-1.95,2.17,0.64,1.05,0.06
ATHE,0.68,0.0,-0.09,0.0,0.01,1.22,0.0
ATHX,,,,,,,
ATLC,1.93,0.28,5.87,29.41,0.14,22.75,0.07
ATNF,0.45,0.0,-0.46,-0.44,0.06,1.02,0.06
ATNI,0.57,-0.01,0.26,35.52,0.65,1.89,0.01
ATOM,1.52,0.0,-0.4,0.63,0.26,16.65,0.09
ATOS,1.2,0.0,-0.27,0.64,0.27,24.66,0.1
ATRA,0.5,-2.9,-8.77,-22.61,0.51,2.36,0.08
ATRC,1.44,-0.09,-0.62,9.49,1.06,6.25,0.08
ATRS,,,,,,,
ATSG,0.82,0.01,1.08,22.43,0.81,7.27,0.08
ATVI,,,,,,,
ATXS,0.71,0.0,-1.77,4.58,0.99,12.64,0.07
ATY,,,,,,,
AUPH,1.45,-0.24,0.42,2.55,0.44,4.99,0.05
AUTL,2.03,0.0,-0.68,1.98,0.76,17.85,0.05
AUTO,,,,,,,
AUVI,,,,,,,
AVAH,2.12,-0.06,0.05,-0.61,0.88,3.1,0.02
AVDL,,-1.12,0.68,0.73,0.79,11.99,0.14
AVEO,,,,,,,
AVGO,1.18,0.11,6.17,59.22,0.79,1.97,0.01
AVGR,1.17,-2.61,-1.18,4.05,0.04,1.26,0.05
AVID,,,,,,,
AVIR,0.17,0.0,-1.79,5.64,0.7,12.41,0.04
AVNW,1.79,0.03,4.02,20.27,0.78,3.29,0.04
AVO,0.48,0.02,0.23,7.44,0.28,3.72,0.03
AVPT,0.91,-0.05,0.23,1.1,0.46,3.96,0.04
AVRO,,,,,,,
AVTE,1.03,0.0,-1.0,3.27,1.0,5.6,0.09
AVTX,1.09,0.0,-6.56,-13.16,0.3,2.14,0.01
AVXL,0.61,0.0,-0.63,1.53,0.32,29.99,0.24
AWH,1.47,-1.79,-0.65,-0.29,0.09,3.81,0.03
AXGN,1.13,-0.1,0.17,2.18,0.76,4.1,0.04
AXLA,,,,,,,
AXNX,0.82,-0.0,0.86,12.61,0.86,12.84,0.08
AXON,0.94,0.16,5.91,25.52,0.81,4.39,0.04
AXSM,1.25,-1.06,-1.97,2.15,0.86,18.63,0.19
AYLA,,,,,,,
AYTU,-1.43,-0.2,0.42,4.64,0.33,19.31,0.06
AZN,0.17,0.13,5.68,25.49,0.17,1.87,
AZRX,,,,,,,
AZYO,,,,,,,
BAND,1.51,-0.03,1.51,11.29,0.76,4.41,0.04
BASE,0.59,-0.4,-0.16,2.47,0.93,4.22,0.04
BATRA,0.94,-0.09,-0.46,8.27,0.76,7.69,0.02
BBCP,1.11,0.04,0.42,5.86,0.64,2.41,0.01
BBI,,,,,,,
BBIO,1.07,-2.07,-3.04,-5.81,0.93,8.42,0.16
BBQ,,,,,,,
BBSI,1.38,0.05,2.21,27.87,0.88,2.63,0.02
BCAB,1.04,0.0,-1.49,0.65,0.51,4.52,0.1
BCDA,1.26,0.0,-1.27,-0.92,0.02,0.07,0.05
BCEL,,,,,,,
BCML,0.77,0.25,1.99,28.44,0.59,2.87,0.0
BCOR,,,,,,,
BCOV,0.74,-0.04,-0.05,2.11,0.71,0.55,0.0
BCRX,1.88,-0.38,-0.18,-2.3,0.87,14.41,0.12
BCYC,0.89,0.0,-3.5,12.68,0.91,7.27,0.05
BDSI,,,,,,,
BDSX,1.21,-0.73,-0.22,0.25,0.35,3.54,0.0
BDTX,2.48,0.0,-1.47,1.97,0.95,10.23,0.17
BEAM,1.85,-0.41,-5.54,10.81,0.93,16.79,0.17
BFRA,,,,,,,
BFST,0.97,0.27,2.61,23.24,0.48,2.54,0.01
BGFV,2.31,-0.03,-0.15,10.23,0.32,7.81,0.1
BGNE,0.62,-0.17,-1.3,31.73,0.49,6.79,0.04
BHTG,,,,,,,
BIDU,0.49,0.15,11.51,723.23,0.25,3.49,0.03
BILI,0.85,-0.17,0.59,32.8,0.22,3.34,0.07
BIOC,,,,,,,
BIOL,0.68,-0.42,-0.1,-0.13,0.07,1.09,0.05
BIOX,0.44,0.01,0.64,5.0,0.22,3.51,0.02
BITF,3.2,-0.62,0.03,1.11,0.2,2.28,0.07
BIVI,1.07,0.0,-5.8,2.5,0.06,1.22,0.04
BJRI,2.13,0.02,1.56,16.7,1.01,5.18,0.15
BKYI,0.3,-0.92,-1.47,-0.58,0.06,0.04,0.1
BL,0.9,0.19,2.2,5.24,1.02,6.17,0.09
BLDE,-0.21,-0.55,-0.25,4.18,0.71,9.8,0.08
BLFS,1.87,-0.52,-0.27,6.97,1.02,11.93,0.12
BLI,,,,,,,
BLMN,2.05,0.01,2.27,3.34,1.05,7.04,0.16
BLPH,0.7,-1.64,-1.82,0.3,0.08,1.26,0.01
BLRX,0.8,-1.77,-0.38,0.01,0.05,0.86,0.0
BLU,,,,,,,
BMEA,-0.45,0.0,-3.52,2.87,0.65,13.36,0.34
BMRN,0.31,0.1,3.11,27.77,1.01,3.76,0.03
BNGO,2.33,0.0,-0.49,1.14,0.12,3.03,0.05
BNR,0.13,-1.11,-0.58,66.07,0.61,6.68,
BOLT,0.93,0.0,-1.28,2.24,0.6,1.5,0.01
BOMN,,,,,,,
BOOM,1.64,0.03,1.56,20.76,0.82,3.03,0.02
BOXL,1.3,-0.27,-0.72,0.76,0.06,1.38,0.0
BPMC,0.58,-0.57,-1.28,5.07,1.06,7.05,0.07
BPOP,0.8,0.2,10.72,73.94,0.9,1.81,0.01
BPRN,0.58,0.31,3.42,38.73,0.43,6.26,0.01
BPTH,0.24,0.0,-4.04,0.56,0.06,0.02,0.01
BRAG,0.93,-0.09,-0.01,2.87,0.06,3.31,
BRCN,,,,,,,
BRKS,,,,,,,
BRP,,,,,,,
BSET,1.66,-0.04,0.92,19.59,0.5,2.4,0.01
BSY,1.03,0.29,1.18,3.13,0.43,7.48,0.06
BTAI,0.28,0.0,-1.74,-1.84,0.22,1.76,0.02
BTCY,1.33,-1.17,-0.43,-1.38,0.04,5.5,0.02
BTRS,,,,,,,
BVS,0.9,-0.08,0.65,2.32,0.66,1.76,0.03
BWAY,0.38,0.02,0.07,1.43,0.22,0.28,0.0
BWB,0.68,0.32,1.31,13.63,0.58,4.0,0.01
BWFG,0.82,0.28,3.52,34.97,0.46,6.87,0.02
BWMN,1.09,-0.03,0.4,13.39,0.57,4.29,0.04
BWMX,1.02,0.09,2.06,41.79,0.13,3.32,1.78
BXRX,,,,,,,
BYRN,1.69,-0.05,0.39,1.99,0.4,5.94,0.12
BYSI,0.27,0.0,-0.47,-0.75,0.14,90.39,0.09
BZ,0.51,0.21,0.99,33.26,0.73,3.23,0.04
BZUN,0.35,-0.03,0.41,67.02,0.22,4.23,0.02
CAAS,2.44,0.06,0.64,12.02,0.04,1.22,0.0
CABA,2.39,0.0,-2.41,4.13,1.08,7.4,0.14
CADL,-0.94,0.0,-0.91,-0.32,0.2,7.12,0.08
CAHC,,,,,,,
CALA,-0.35,0.0,-1.35,-0.4,0.0,0.78,0.09
CALT,1.46,-0.3,6.32,1.98,0.0,0.3,0.0
CAMP,,,,,,,
CAMT,1.39,0.26,3.18,10.49,0.46,5.25,0.1
CAPR,4.03,-1.03,-0.71,0.36,0.29,33.86,0.28
CARA,0.7,0.0,-0.76,0.21,0.33,3.28,0.03
CARE,1.04,0.1,2.08,15.79,0.44,8.59,0.03
CARG,1.57,-0.06,1.89,4.39,0.98,8.28,0.11
CASH,0.68,0.25,7.24,30.53,0.92,12.01,0.08
CASI,0.65,-1.18,-2.13,0.67,0.24,7.75,0.01
CATC,,,,,,,
